name,phone,language_pref,source,scenario
Tanmay Phadke,+919813003001,english,referral,hot_advisor
Bhavika Suri,+919813003002,hindi,website,warm_mfd
Akhil Gangadharan,+919813003003,english,youtube,cold_busy
Dhairya Lakhani,+919813003004,english,inbound,dnd_hostile
Ojasvi Pradhan,+919813003005,hinglish,linkedin,hot_advisor
Saurav Pattanaik,+919813003006,hindi,website,warm_mfd
Rashmika Vaidyanathan,+919813003007,english,referral,hot_advisor
Pranshu Bhardwaj,+919813003008,english,instagram,cold_busy
Hridaynath Roy,+919813003009,hinglish,whatsapp,warm_mfd
Vihaan Tendulkar,+919813003010,hindi,referral,hot_advisor
Ishanvi Goenka,+919813003011,english,inbound,dnd_hostile
Aaryan Mukhopadhyay,+919813003012,english,linkedin,hot_advisor
